Force Sensor 1,Force Sensor 2,Force Sensor 3,Force Sensor 4,Force Sensor 5,Force Sensor 6
22.455439122888656,30.43215408426729,27.50239206691719,23.812295528373305,23.686401508975006,22.11131768857856
22.984876376079615,29.827529818579414,27.00860856374358,24.00100527206046,24.085104517529764,22.092875452007135
22.022136000636912,30.123004143836756,27.237180966219796,24.320062839408564,24.071186543158767,22.226429506739194
23.496714832593376,30.352658239972044,25.687074671738173,24.114293756496618,24.274624369338042,22.07463412986173
22.875539381650505,30.035710225042372,27.62050443270625,23.624150907317148,24.14613506043108,21.69795999285265
22.59062821969132,30.613810766922793,26.712276561403375,23.54549479135851,24.309001317872138,22.22878834275188
22.280868776248976,30.351447841170554,26.314976173627347,24.543238064892133,23.750314495190644,22.759154648870336
22.924898979610948,29.755316985866692,26.09824283842828,24.01402809627889,24.733274841245656,22.47423825856954
22.189624928419235,30.492050348587988,27.551825867745197,24.148282107281876,23.650296258374276,21.96792048959144
22.402574304395454,29.659240520766016,27.586071556892335,23.591032419563444,24.088152841229263,22.672928357153467
22.392902023438467,30.16352125879305,27.021150618862606,23.499478530116047,24.02880533023155,22.894142238558295
22.820134365558342,29.432689258340876,27.646832630403175,24.27117026531246,24.06590066825768,21.763272812127457
22.831446526707936,29.886842651857485,27.95522048204529,24.011761806722106,23.379008560745405,21.93571997192177
22.42267719680851,29.696560817690322,27.37076638440783,23.693717394676764,24.18483967354903,22.631438532867538
23.176796056511307,29.464738464686295,26.653342572684082,23.94730146945443,24.33677474299194,22.421046693671965
21.868924818030234,29.84084614626036,27.303389437973422,24.426842286422975,24.370418858984984,22.189578452328004
22.002123149898193,29.587388307377342,27.78256821107437,23.302015687548852,24.10878734084647,23.217117303254778
22.63328033761173,29.19257295500053,27.21001300123722,23.774797246690902,24.380321689989657,22.809014769469975
22.480202493228905,30.005562909701688,26.760702304146395,24.266439067772815,24.058141738781657,22.428951486368533
22.106577090766674,30.19410803889712,27.087807317651563,25.09154179341966,23.174102891323287,22.345862867941708
22.168592606601063,29.865859041770396,26.85451213587557,24.269309237784174,24.79177821436382,22.04994876360499
22.167540940198826,30.537936754360437,27.062461467337325,24.12759162998054,24.064102494572,22.040366713550863
22.547865594135065,30.067023121998883,26.87533788595369,24.616522145205977,23.31258482823893,22.58066642446745
22.88198158123647,29.993160065169338,27.013271890380505,23.949244576249484,23.706531242896126,22.455810644068094
23.084582574623887,29.48711315910494,27.390757948041845,23.12024221652893,24.54521270729305,22.37209139440734
23.107779729073325,29.19963087948341,26.780469987296083,23.64802568979299,23.641837372786465,23.62225634156773
22.91496318868602,29.69333033775897,27.51745534207879,23.8410921389095,24.33703355689521,21.696125435671515
22.84828332908412,29.706951859376083,27.119826828993187,24.280459663195668,23.73831065962651,22.306167659724437
22.73186672747765,30.600035761463015,26.138151588361435,23.841329478910435,22.99619387267963,23.692422571107834
22.566819999466297,29.770056518483287,27.12372262341382,23.63076861665579,23.96484310746007,22.943789134520745
22.85716305065443,30.07135995862468,27.74904551477092,22.863175856446958,23.98842420578657,22.47083141371645
22.312747617356592,30.557077003909885,26.272336032856757,24.10043469322262,24.382591674715453,22.374812977938696
22.82835766224655,29.459496031440224,25.997339413358432,24.85360230945063,24.386350320349084,22.474854263155084
22.904944398982618,30.53777103227914,26.65026896835201,23.96518663650178,23.52609684463688,22.41573211924759
22.730811073785762,30.434541751351475,27.060704539340456,23.474449168152656,23.251114055101468,23.048379412268186
22.2036935083299,30.235112659746708,27.24746600459804,24.14580964557983,23.7724094386548,22.395508743090712
22.57540817535505,29.738833860278227,26.73677286167133,23.803264161710914,25.0265882019821,22.1191327390024
22.42192075943158,29.915472619237836,27.402831774160447,24.785166930987696,23.277450469826466,22.197157446355977
22.1319944514318,29.77374609967901,26.75542089123324,24.509831328900397,24.09627366995226,22.732733558803286
22.960052936485315,31.115499184486325,26.397808346042172,23.469895687783136,23.570722351923738,22.486021493279324
22.164273648786722,30.22844068508016,27.882821257730473,23.709140933742983,23.64691240873138,22.36841106592826
22.562394224518503,30.13044889293082,26.968022072854634,23.668696715922596,23.74146735012363,22.928970743649828
21.948755006072375,29.588541374896078,27.154602619334728,24.71212669345203,23.52266341637115,23.07331088987364
22.942420690034893,30.454825488492066,27.386667524826414,23.625051958793094,24.10867768665243,21.482356651201105
23.057954529073477,30.04228015837887,26.437797586519356,23.489940157671224,24.387756895892725,22.58427067246436
22.45491964574868,29.932326415053907,27.681770313636513,23.499037867031827,23.75499452837785,22.6769512301512
22.355847845401332,29.46321635150878,27.690288135661564,24.105715339654278,23.915904535410114,22.46902779236391
22.36923135998739,29.170643629339015,27.3054381633873,24.437564636665922,24.27160164096442,22.445520569655983
22.817519459140268,30.462728099559698,27.061445617044306,24.077123451446923,23.296267359167885,22.284916013640927
22.273185764737352,30.290632799019598,26.298578858464467,24.487241181065997,23.794290207165872,22.856071189546697
